date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-10-19,P025,S006,39,39,39.02813876443288,Erdbeeren,FrischMarkt Cottbus
2023-10-20,P025,S006,64,64,77.04065052138536,Erdbeeren,FrischMarkt Cottbus
2023-10-21,P025,S006,76,76,64.07456490973279,Erdbeeren,FrischMarkt Cottbus
2023-10-23,P025,S006,41,41,35.765485196253614,Erdbeeren,FrischMarkt Cottbus
2023-10-24,P025,S006,24,24,23.857434824294387,Erdbeeren,FrischMarkt Cottbus
2023-10-25,P025,S006,42,42,51.786856247924696,Erdbeeren,FrischMarkt Cottbus
2023-10-26,P025,S006,29,29,38.01370119757318,Erdbeeren,FrischMarkt Cottbus
2023-10-27,P025,S006,64,64,56.29996023436775,Erdbeeren,FrischMarkt Cottbus
2023-10-28,P025,S006,80,80,56.05240849275383,Erdbeeren,FrischMarkt Cottbus
2023-10-30,P025,S006,42,42,29.98486524818427,Erdbeeren,FrischMarkt Cottbus
2023-10-31,P025,S006,21,21,18.306637995654302,Erdbeeren,FrischMarkt Cottbus
2023-11-01,P025,S006,39,39,48.845477933107084,Erdbeeren,FrischMarkt Cottbus
2023-11-02,P025,S006,27,27,38.220515549871934,Erdbeeren,FrischMarkt Cottbus
2023-11-03,P025,S006,65,65,57.55825751136426,Erdbeeren,FrischMarkt Cottbus
2023-11-04,P025,S006,59,59,66.49326912926668,Erdbeeren,FrischMarkt Cottbus
2023-11-06,P025,S006,51,51,56.58951686921405,Erdbeeren,FrischMarkt Cottbus
2023-11-07,P025,S006,46,46,38.35509466706515,Erdbeeren,FrischMarkt Cottbus
2023-11-08,P025,S006,40,40,50.469566011529665,Erdbeeren,FrischMarkt Cottbus
2023-11-09,P025,S006,65,65,38.90771749008532,Erdbeeren,FrischMarkt Cottbus
2023-11-10,P025,S006,56,56,52.83651917594086,Erdbeeren,FrischMarkt Cottbus
2023-11-11,P025,S006,35,35,58.834238419195565,Erdbeeren,FrischMarkt Cottbus
2023-11-13,P025,S006,56,56,53.87653881227939,Erdbeeren,FrischMarkt Cottbus
2023-11-14,P025,S006,26,26,40.780686362196434,Erdbeeren,FrischMarkt Cottbus
2023-11-15,P025,S006,35,35,23.644160775672788,Erdbeeren,FrischMarkt Cottbus
2023-11-16,P025,S006,3,3,3.179552720150471,Erdbeeren,FrischMarkt Cottbus
2023-11-17,P025,S006,62,62,61.65866541427621,Erdbeeren,FrischMarkt Cottbus
2023-11-18,P025,S006,92,92,58.707199150067865,Erdbeeren,FrischMarkt Cottbus
2023-11-20,P025,S006,30,30,35.02956302492657,Erdbeeren,FrischMarkt Cottbus
2023-11-21,P025,S006,50,50,39.22668389057454,Erdbeeren,FrischMarkt Cottbus
2023-11-22,P025,S006,23,23,23.408315722958417,Erdbeeren,FrischMarkt Cottbus
2023-11-23,P025,S006,26,26,23.22167414412852,Erdbeeren,FrischMarkt Cottbus
2023-11-24,P025,S006,51,51,39.014008211749726,Erdbeeren,FrischMarkt Cottbus
2023-11-25,P025,S006,22,22,24.97393254758963,Erdbeeren,FrischMarkt Cottbus
2023-11-27,P025,S006,25,25,40.291358986765125,Erdbeeren,FrischMarkt Cottbus
2023-11-28,P025,S006,62,62,39.898871699968026,Erdbeeren,FrischMarkt Cottbus
2023-11-29,P025,S006,62,62,61.49038432022436,Erdbeeren,FrischMarkt Cottbus
2023-11-30,P025,S006,15,15,41.143281083704046,Erdbeeren,FrischMarkt Cottbus
2023-12-01,P025,S006,18,18,34.6724578611649,Erdbeeren,FrischMarkt Cottbus
2023-12-02,P025,S006,41,41,38.864045265541485,Erdbeeren,FrischMarkt Cottbus
2023-12-04,P025,S006,67,67,61.17750967576663,Erdbeeren,FrischMarkt Cottbus
2023-12-05,P025,S006,35,35,40.48045154151118,Erdbeeren,FrischMarkt Cottbus
2023-12-06,P025,S006,24,24,33.833869966869585,Erdbeeren,FrischMarkt Cottbus
2023-12-07,P025,S006,10,10,24.115920955552106,Erdbeeren,FrischMarkt Cottbus
2023-12-08,P025,S006,48,48,48.708868201597525,Erdbeeren,FrischMarkt Cottbus
2023-12-09,P025,S006,32,32,53.25377799559625,Erdbeeren,FrischMarkt Cottbus
2023-12-11,P025,S006,41,41,39.092228909685154,Erdbeeren,FrischMarkt Cottbus
2023-12-12,P025,S006,10,10,38.956751410477175,Erdbeeren,FrischMarkt Cottbus
2023-12-13,P025,S006,75,75,51.902343731749355,Erdbeeren,FrischMarkt Cottbus
2023-12-14,P025,S006,42,42,41.48169771147397,Erdbeeren,FrischMarkt Cottbus
2023-12-15,P025,S006,61,61,61.992913498919975,Erdbeeren,FrischMarkt Cottbus
2023-12-16,P025,S006,48,48,60.798970103888536,Erdbeeren,FrischMarkt Cottbus
2023-12-18,P025,S006,13,13,33.24596853563127,Erdbeeren,FrischMarkt Cottbus
2023-12-19,P025,S006,16,16,32.414552947250975,Erdbeeren,FrischMarkt Cottbus
2023-12-20,P025,S006,73,73,61.947926220198454,Erdbeeren,FrischMarkt Cottbus
2023-12-21,P025,S006,70,70,41.40899367580789,Erdbeeren,FrischMarkt Cottbus
2023-12-22,P025,S006,50,50,60.5718687526536,Erdbeeren,FrischMarkt Cottbus
2023-12-23,P025,S006,60,60,65.70893295455451,Erdbeeren,FrischMarkt Cottbus
2023-12-25,P025,S006,5,5,20.117894890249588,Erdbeeren,FrischMarkt Cottbus
2023-12-26,P025,S006,24,24,21.494492906376067,Erdbeeren,FrischMarkt Cottbus
2023-12-27,P025,S006,27,27,25.369884322174215,Erdbeeren,FrischMarkt Cottbus
2023-12-28,P025,S006,32,32,23.463930275495397,Erdbeeren,FrischMarkt Cottbus
2023-12-29,P025,S006,56,56,50.590057976654506,Erdbeeren,FrischMarkt Cottbus
2023-12-30,P025,S006,33,33,43.345866287041254,Erdbeeren,FrischMarkt Cottbus
2023-10-02,P026,S001,33,33,39.87161724845953,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-03,P026,S001,11,11,20.707130053785185,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-04,P026,S001,79,79,65.36021196363181,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-05,P026,S001,67,67,47.097134402973246,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-06,P026,S001,29,29,28.192931250928684,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-07,P026,S001,13,13,11.83437743387525,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-09,P026,S001,28,28,36.960288297372756,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-10,P026,S001,52,52,36.62881925660245,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-11,P026,S001,91,91,66.25400071686424,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-12,P026,S001,73,73,46.661568574089074,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-13,P026,S001,72,72,79.92627066835394,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-14,P026,S001,120,120,80.93947872405919,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-16,P026,S001,88,88,88.86869197486213,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-17,P026,S001,45,45,56.96011917204911,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-18,P026,S001,69,69,49.57737197576041,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-19,P026,S001,82,82,45.37781230115111,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-20,P026,S001,51,51,36.62732543384219,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-21,P026,S001,27,27,22.336073664159354,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-23,P026,S001,15,15,14.318614657442764,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-24,P026,S001,5,5,5.215560177115697,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-25,P026,S001,33,33,27.30360269059473,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-26,P026,S001,29,29,21.799825716317432,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-27,P026,S001,51,51,32.658012658295135,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-28,P026,S001,18,18,16.405760890557453,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-30,P026,S001,58,58,40.3657848203061,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-31,P026,S001,33,33,22.768178017775526,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-01,P026,S001,73,73,87.86720759727359,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-02,P026,S001,14,14,56.094843991496795,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-03,P026,S001,18,18,43.95386804063631,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-04,P026,S001,31,31,57.075677483637534,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-06,P026,S001,38,38,24.39518664359682,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-07,P026,S001,22,22,18.956062502974845,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-08,P026,S001,73,73,59.51797684946285,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-09,P026,S001,53,53,39.45348202263711,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-10,P026,S001,11,11,18.307919584725934,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-11,P026,S001,26,26,21.369402635486544,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-13,P026,S001,88,88,77.59865744480842,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-14,P026,S001,57,57,51.52508885408075,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-15,P026,S001,13,13,38.629023780165,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-16,P026,S001,56,56,38.59826398902211,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-17,P026,S001,38,38,34.535593041088525,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-18,P026,S001,33,33,30.080194125071916,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-20,P026,S001,24,24,26.7624181528709,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-21,P026,S001,19,19,22.596704502060152,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-22,P026,S001,52,52,64.0190645176894,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-23,P026,S001,55,55,46.700234817758314,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-24,P026,S001,14,14,28.44637537201665,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-25,P026,S001,36,36,32.29793019078477,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-27,P026,S001,83,83,78.71768869767726,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-28,P026,S001,57,57,51.98567153585468,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-29,P026,S001,38,38,42.41551910845165,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-11-30,P026,S001,45,45,33.70634718802525,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-01,P026,S001,51,51,65.11580852696459,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-02,P026,S001,23,23,71.61736285105655,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-04,P026,S001,14,14,34.62133012977245,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-05,P026,S001,38,38,36.50347107079487,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-06,P026,S001,76,76,65.87303447157062,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-07,P026,S001,65,65,44.590860442975746,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-08,P026,S001,19,19,21.19940222406198,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-09,P026,S001,21,21,17.399028372710184,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-11,P026,S001,35,35,54.940013450499265,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-12,P026,S001,69,69,42.312085901545736,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-13,P026,S001,105,105,101.56181256651837,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-14,P026,S001,50,50,58.3460022079736,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-15,P026,S001,57,57,44.35433903946557,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-16,P026,S001,82,82,64.00261351923115,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-18,P026,S001,72,72,65.99671204090095,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-19,P026,S001,83,83,46.298334885507685,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-20,P026,S001,27,27,24.868304041821997,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-21,P026,S001,24,24,21.269012995043298,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-22,P026,S001,79,79,81.48389634909665,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-23,P026,S001,46,46,76.51963200539943,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-25,P026,S001,25,25,14.62278086647312,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-26,P026,S001,20,20,23.27072763357569,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-27,P026,S001,22,22,15.983115127918072,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-28,P026,S001,0,0,3.6874587932629006,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-29,P026,S001,41,41,43.49201149601471,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-12-30,P026,S001,52,52,42.16632905761635,Äpfel Elstar,FrischMarkt Prenzlauer Berg
2023-10-02,P026,S003,98,98,87.24524384040093,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-03,P026,S003,22,22,31.463876479682177,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-04,P026,S003,24,24,42.65807695482526,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-05,P026,S003,25,25,39.3024223319669,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-06,P026,S003,48,48,64.04413828481127,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-07,P026,S003,103,103,71.73640436035299,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-09,P026,S003,85,85,71.62985235892839,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-10,P026,S003,26,26,50.22252207104784,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-11,P026,S003,60,60,37.63221102492871,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-12,P026,S003,9,9,7.091219826642184,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-13,P026,S003,64,64,41.06282204882495,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-14,P026,S003,23,23,20.79059339909744,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-16,P026,S003,31,31,27.148351899762787,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-17,P026,S003,20,20,16.72684065150714,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-18,P026,S003,32,32,30.1231749980634,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-19,P026,S003,26,26,23.200783922182648,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-20,P026,S003,48,48,64.0149025039128,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-21,P026,S003,45,45,56.969049790346425,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-23,P026,S003,61,61,67.03717668213488,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-24,P026,S003,22,22,46.927405651006445,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-25,P026,S003,94,94,79.73089789538598,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-26,P026,S003,61,61,56.52179412321508,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-27,P026,S003,60,60,44.08419840041526,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-28,P026,S003,17,17,18.055148475139266,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-30,P026,S003,56,56,51.6980365278562,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-31,P026,S003,47,47,38.7563065182203,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-01,P026,S003,90,90,68.00215054277713,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-02,P026,S003,54,54,47.99543551463815,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-03,P026,S003,76,76,80.81870333759493,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-04,P026,S003,23,23,74.19328651493326,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-06,P026,S003,17,17,45.15550146691678,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-07,P026,S003,77,77,42.06730497576988,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-08,P026,S003,15,15,13.132692168136716,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-09,P026,S003,6,6,5.058722451025695,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-10,P026,S003,73,73,74.85956432864188,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-11,P026,S003,65,65,76.9523471922001,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-13,P026,S003,51,51,68.08986263616103,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-14,P026,S003,71,71,47.09492220275781,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-15,P026,S003,22,22,21.53372102792209,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-16,P026,S003,11,11,12.368869609919814,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-17,P026,S003,71,71,65.86530999628586,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-18,P026,S003,88,88,63.4156047987681,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-20,P026,S003,7,7,19.500771858224713,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-21,P026,S003,30,30,23.523593474172625,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-22,P026,S003,93,93,66.64035309866846,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-23,P026,S003,73,73,46.50644745239821,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-24,P026,S003,77,77,83.54118196106882,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-25,P026,S003,26,26,72.55033736285539,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-27,P026,S003,73,73,77.08305012437822,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-28,P026,S003,19,19,53.14580629063717,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-29,P026,S003,67,67,50.57006563856607,Äpfel Elstar,FrischMarkt Kreuzberg
2023-11-30,P026,S003,27,27,41.79100081899106,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-01,P026,S003,33,33,52.387586875747076,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-02,P026,S003,73,73,55.34913857211658,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-04,P026,S003,85,85,80.67190664052617,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-05,P026,S003,83,83,50.78989420441101,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-06,P026,S003,100,100,99.5869961827102,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-07,P026,S003,58,58,58.45892404344939,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-08,P026,S003,33,33,51.65855996394198,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-09,P026,S003,60,60,52.33012709691531,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-11,P026,S003,38,38,37.30554825294239,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-12,P026,S003,28,28,28.757061298515847,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-13,P026,S003,28,28,40.47171739747629,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-14,P026,S003,24,24,42.87010954840028,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-15,P026,S003,98,98,81.01193344988529,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-16,P026,S003,171,171,79.36497994528499,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-18,P026,S003,62,62,70.5908410607588,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-19,P026,S003,98,98,52.64820341464187,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-20,P026,S003,66,66,70.07485813304558,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-21,P026,S003,54,54,48.03109995227085,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-22,P026,S003,21,21,23.361834587039336,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-23,P026,S003,32,32,27.12781295623893,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-25,P026,S003,12,12,14.736451597410241,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-26,P026,S003,8,8,7.290990192954212,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-27,P026,S003,48,48,51.91684574794042,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-28,P026,S003,43,43,38.63696135895373,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-29,P026,S003,17,17,29.310094892551003,Äpfel Elstar,FrischMarkt Kreuzberg
2023-12-30,P026,S003,38,38,33.02643136235519,Äpfel Elstar,FrischMarkt Kreuzberg
2023-10-02,P026,S005,16,16,25.472633184633438,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-03,P026,S005,15,15,13.828131517401873,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-04,P026,S005,18,18,26.768607892276066,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-05,P026,S005,20,20,25.16496793203134,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-06,P026,S005,55,55,50.49760598785004,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-07,P026,S005,39,39,39.40689304462203,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-09,P026,S005,12,12,15.977824306217652,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-10,P026,S005,16,16,12.026984840879658,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-11,P026,S005,18,18,30.78064295076414,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-12,P026,S005,31,31,26.448598947486804,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-13,P026,S005,14,14,15.153329838930148,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-14,P026,S005,12,12,10.35320529917712,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-16,P026,S005,73,73,67.92908532971823,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-17,P026,S005,46,46,45.461577755785406,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-18,P026,S005,88,88,60.00718306310184,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-19,P026,S005,24,24,42.36241701634515,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-20,P026,S005,13,13,20.465071440477086,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-21,P026,S005,10,10,11.711463148069424,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-23,P026,S005,46,46,37.97387947353526,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-24,P026,S005,31,31,25.819731799203232,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-25,P026,S005,59,59,49.36434000170929,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-26,P026,S005,23,23,28.661575650800433,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-27,P026,S005,78,78,64.69526337665843,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-28,P026,S005,49,49,72.34105313197182,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-30,P026,S005,81,81,82.37391305778327,Äpfel Elstar,FrischMarkt Brandenburg
2023-10-31,P026,S005,36,36,51.835945750510774,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-01,P026,S005,38,38,43.312511782421474,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-02,P026,S005,22,22,21.670928491177836,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-03,P026,S005,37,37,35.38080714877799,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-04,P026,S005,25,25,26.54941066542431,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-06,P026,S005,30,30,51.41058199988239,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-07,P026,S005,68,68,42.17224092699015,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-08,P026,S005,21,21,30.09893564854062,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-09,P026,S005,33,33,28.08409103323286,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-10,P026,S005,52,52,61.046109186638205,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-11,P026,S005,84,84,55.005533964585446,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-13,P026,S005,74,74,69.12337772615987,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-14,P026,S005,29,29,50.00900543100278,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-15,P026,S005,27,27,20.977461050015357,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-16,P026,S005,3,3,2.9959069159813962,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-17,P026,S005,21,21,29.447626425559385,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-18,P026,S005,29,29,28.80321489096115,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-20,P026,S005,18,18,20.651343551456623,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-21,P026,S005,21,21,17.50568626415317,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-22,P026,S005,46,46,57.63690777031465,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-23,P026,S005,60,60,40.806549089663704,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-24,P026,S005,22,22,14.402636534840386,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-25,P026,S005,3,3,3.9455792677440167,Äpfel Elstar,FrischMarkt Brandenburg
2023-11-27,P026,S005,22,22,25.843025419978495,Äpfel Elstar,FrischMarkt Brandenburg
